ImageId,Label
1,2
2,2
3,6
4,1
5,3
6,9
7,6
8,1
9,0
10,1
11,9
12,0
13,0
14,9
15,3
16,4
17,0
18,0
19,4
20,1
21,7
22,3
23,2
24,4
25,7
26,2
27,4
28,8
29,0
30,7
31,9
32,3
33,4
34,6
35,1
36,5
37,6
38,2
39,1
40,8
41,3
42,5
43,0
44,2
45,6
46,2
47,4
48,4
49,6
50,3
51,0
52,6
53,4
54,7
55,6
56,7
57,1
58,5
59,7
60,9
61,2
62,4
63,8
64,1
65,2
66,1
67,1
68,3
69,5
70,9
71,0
72,8
73,1
74,6
75,3
76,3
77,5
78,9
79,7
80,9
81,2
82,3
83,3
84,3
85,8
86,6
87,9
88,7
89,6
90,3
91,9
92,6
93,6
94,6
95,1
96,3
97,4
98,3
99,1
100,0
101,5
102,8
103,6
104,8
105,9
106,1
107,0
108,3
109,1
110,3
111,4
112,7
113,6
114,1
115,4
116,3
117,3
118,7
119,6
120,8
121,6
122,4
123,4
124,7
125,0
126,0
127,9
128,8
129,8
130,4
131,8
132,6
133,1
134,6
135,8
136,7
137,9
138,1
139,7
140,1
141,7
142,9
143,8
144,7
145,1
146,3
147,1
148,8
149,7
150,5
151,1
152,2
153,5
154,2
155,2
156,9
157,3
158,2
159,6
160,7
161,9
162,1
163,3
164,8
165,3
166,7
167,9
168,9
169,3
170,3
171,5
172,6
173,0
174,8
175,7
176,7
177,4
178,4
179,5
180,0
181,8
182,9
183,2
184,5
185,1
186,5
187,9
188,2
189,4
190,3
191,0
192,3
193,7
194,7
195,2
196,5
197,1
198,7
199,5
200,9
201,1
202,2
203,8
204,5
205,0
206,9
207,3
208,3
209,3
210,1
211,7
212,6
213,3
214,1
215,7
216,2
217,6
218,5
219,9
220,8
221,9
222,4
223,7
224,8
225,5
226,9
227,2
228,4
229,3
230,3
231,1
232,7
233,8
234,5
235,7
236,7
237,7
238,5
239,0
240,0
241,8
242,1
243,0
244,4
245,5
246,4
247,5
248,0
249,7
250,1
251,2
252,2
253,7
254,7
255,3
256,6
257,1
258,8
259,4
260,1
261,6
262,5
263,9
264,0
265,3
266,1
267,3
